Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,4.16,100,50,1175,50,2.08,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-11-22,USD,5621,219
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,4.16,100,50,1175,50,2.08,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-12-24,USD,5621,220
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,4.16,100,50,1175,50,2.08,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-12-30,USD,5621,221
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.04,100,50,1175,50,0.52,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-12-07,USD,5621,72
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Up On the Housetop,75767,Infantino,ASCAP,ASCA,Performance,2,50,1.04,100,50,1175,50,0.52,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: 2013-12-19,USD,5621,73
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European (S,1,0,Nov-11,Nov-11,U.K.,UNIT,,0,MTV European (S,USD,4516,2042
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,Aug-12,Aug-12,U.K.,UNIT,,0,MTV European No,USD,4516,2043
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV (SPD),3,0,Oct-11,Oct-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,7622
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV (SPD),1,0,Sep-11,Sep-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,7623
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European (N,1,0,Nov-11,Nov-11,U.K.,UNIT,,0,MTV European (N,USD,4397,7624
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV European No,USD,4397,7625
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.06,100,50,1175,50,0.03,MTV European Pr,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV European Pr,USD,4397,7626
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,1.88,100,50,1175,50,0.94,MTV Norway (SPD,1,0,Dec-11,Dec-11,U.K.,UNIT,,0,MTV Norway (SPD,USD,4397,7627
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.04,100,50,1175,50,0.02,MTV Sweden (SPD,1,0,Feb-12,Feb-12,U.K.,UNIT,,0,MTV Sweden (SPD,USD,4397,7628
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV Sweden Non-,2,0,Jan-12,Jan-12,U.K.,UNIT,,0,MTV Sweden Non-,USD,4397,7629
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2011/11,2011/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7630
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,When I Was 17,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7631
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,When I Was 17,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7632
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,When I Was 17,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7633
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.04,100,50,1175,50,0.02,When I Was 17,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7634
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.36,100,50,1175,50,0.18,When I Was 17,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7635
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7636
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7637
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1941
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1662
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1663
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1664
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1665
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,1.88,100,50,1175,50,0.94,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1666
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.04,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1667
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1668
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1922
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1923
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1924
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1925
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.04,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1926
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.36,100,50,1175,50,0.18,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1927
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1928
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,VIP Hostess,47754,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1929
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,Waiting For You,69859,Panschow/Walter,ASCAP,ASCA,Performance,2,50,0.41,100,50,1379,50,0.21,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: CRAFTSMAN MADE SIMPLE,USD,5621,318
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,1.61,100,50,1263,50,0.81,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Golden Sound,USD,5558,154
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,3.94,100,50,1263,50,1.97,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,67
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,4.2,100,50,1263,50,2.1,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,68
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,0.47,100,50,1263,50,0.24,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,69
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,2.33,100,50,1263,50,1.17,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,70
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,0.26,100,50,1263,50,0.13,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,71
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,3,100,50,1263,50,1.5,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,72
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,2.38,100,50,1263,50,1.19,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,73
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,3.21,100,50,1263,50,1.61,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,74
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,2.02,100,50,1263,50,1.01,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,75
Pacifica Music Library,PAC1,Free World Music (PACIFICA),1263,Free World Music (PACIFICA),1263,Waiting for You,43981,Wisdom,Touch Music Publishing Pte Ltd,TOU1,Performance,2,0,0.26,100,50,1263,50,0.13,,0,0,Apr-14,Jun-14,CHINA,MAIN,,0,Love of Domiro,USD,5558,76
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Waiting Game,72178,Floreale,ASCAP,ASCA,Performance,2,50,1.32,100,50,1175,50,0.66,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: CRAFTSMAN MADE SIMPLE,USD,5621,321
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Waiting On,45713,Grund,HFA - Spotify,HFAS,Mechanical,1,100,0.01,100,50,1175,50,0.01,,17,0,Jan-13,Mar-13,USA,USA,,0,,USD,5034,8
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (N,4,0,Jun-11,Jun-11,U.K.,UNIT,,0,MTV European (N,USD,5134,2696
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV European No,1,0,May-13,May-13,U.K.,UNIT,,0,MTV European No,USD,5134,2697
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV France Non-,2,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV France Non-,USD,5134,2698
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.36,100,50,1031,50,0.18,MTV Non-Primeti,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,2699
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.36,100,50,1031,50,0.18,MTV Non-Primeti,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,2700
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.36,100,50,1031,50,0.18,MTV Non-Primeti,1,0,May-13,May-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,2701
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.36,100,50,1031,50,0.18,MTV Non-Primeti,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,2702
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.64,100,50,1031,50,0.32,MTV Primetime (,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Primetime (,USD,5134,2703
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.15,100,50,1031,50,0.08,MTV European (S,4,0,Jun-11,Jun-11,U.K.,UNIT,,0,MTV European (S,USD,4516,2045
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European No,1,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV European No,USD,4516,2046
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.33,100,50,1031,50,0.17,MTV Non-Primeti,1,0,Aug-12,Aug-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4516,2047
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.33,100,50,1031,50,0.17,MTV Non-Primeti,1,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4516,2048
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.33,100,50,1031,50,0.17,MTV Non-Primeti,1,0,Aug-12,Aug-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4516,2049
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.33,100,50,1031,50,0.17,MTV Non-Primeti,1,0,Sep-12,Sep-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4516,2050
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.57,100,50,1031,50,0.29,MTV Primetime (,1,0,Sep-12,Sep-12,U.K.,UNIT,,0,MTV Primetime (,USD,4516,2051
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.57,100,50,1031,50,0.29,MTV Primetime (,1,0,Jun-12,Jun-12,U.K.,UNIT,,0,MTV Primetime (,USD,4516,2052
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.24,100,50,1031,50,0.12,MTVf (SPD),3,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTVf (SPD),USD,4516,2053
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,ASCAP Intl,ASC1,Performance,2,0,0.01,100,50,1031,50,0.01,,0,0,Jul-12,Sep-12,CZECH REPUBLIC,CZEC,,0,,USD,5138,276
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.43,100,50,1031,50,0.22,MTV (SPD),14,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV (SPD),USD,5137,2024
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV France Non-,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV France Non-,USD,5137,2025
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.4,100,50,1031,50,0.2,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,2026
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.4,100,50,1031,50,0.2,MTV Non-Primeti,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,2027
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.4,100,50,1031,50,0.2,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,2028
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,ASCAP,ASCA,Performance,2,0,0.1,100,50,1031,50,0.05,,0,0,Jul-13,Dec-13,RUSSIA,RUSS,,0,,USD,5318,171
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.15,100,50,1031,50,0.08,MTV (SPD),26,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,6403
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.09,100,50,1031,50,0.05,MTV European (N,6,0,Jun-11,Jun-11,U.K.,UNIT,,0,MTV European (N,USD,4397,6404
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (S,4,0,Jun-11,Jun-11,U.K.,UNIT,,0,MTV European (S,USD,4397,6405
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.04,100,50,1031,50,0.02,MTV European Pr,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV European Pr,USD,4397,6406
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,11.96,100,50,1031,50,5.98,MTV France (NSP,3,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV France (NSP,USD,4397,6407
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV France Non-,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV France Non-,USD,4397,6408
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.48,100,50,1031,50,0.24,MTV Idol (NSPD),2,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV Idol (NSPD),USD,4397,6409
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV Idol (SPD),2,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV Idol (SPD),USD,4397,6410
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.66,100,50,1031,50,0.33,MTV Non-Primeti,2,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,6411
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,0.66,100,50,1031,50,0.33,MTV Non-Primeti,2,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,6412
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS,PRS,Performance,2,25,1.64,100,50,1031,50,0.82,MTV Non-Primeti,5,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,6413
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,6414
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,Wanderer,19167,Gorman,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,6415
